ID,Target
ID_RSrFppKJ,0.6703137
ID_RTRSKxoE,0.22962795
ID_RTYLUHUb,0.6616778
ID_RTYYHLEA,0.23944521
ID_RTuLtjqR,0.5667094
ID_RTuSVJra,0.40243196
ID_RUqvxKzY,0.19310887
ID_RVczisrj,0.32810107
ID_RWCGuGZn,0.16119519
ID_RWwIKSQr,0.14980893
ID_RXESaCwi,0.29615012
ID_RXUwATsq,0.53689635
ID_RXgaskLW,0.19173741
ID_RYOthQxx,0.469587
ID_RYbNnnSG,0.54217976
ID_RZXBtGui,0.51549476
ID_RZZaZFJg,0.20961523
ID_RaVnHPnv,0.41632232
ID_RbDIacwP,0.6369837
ID_RbcUwsmD,0.20576124
ID_RbknGbzH,0.16072564
ID_RblbHDzs,0.4643371
ID_RcEXRKbL,0.19889171
ID_RcMwIqOn,0.11482733
ID_RcQccsZl,0.6181643
ID_RcUBEiFS,0.21994147
ID_RciNdZMe,0.19297549
ID_RcmvuYFY,0.57127637
ID_RcxmWQwS,0.7783348
ID_RdmINmYK,0.30949542
ID_ReFXQsvR,0.13956355
ID_ReHkJHQe,0.12964767
ID_ReTnVtyK,0.16489394
ID_RfKRvhGm,0.60058576
ID_RfSqXVlB,0.22867255
ID_RftFefwB,0.2890097
ID_RguXFhhg,0.17020665
ID_RhKEnczP,0.24853764
ID_RhfpIpvb,0.27562267
ID_RiectCpK,0.36879826
ID_RjSvaLEV,0.65427583
ID_RjcUJOGx,0.3717494
ID_RkiNvBPc,0.176931
ID_RkoYiYoN,0.18752153
ID_RkxfwcQm,0.18110536
ID_RlCGlpqC,0.5632967
ID_RlLkPvmL,0.12807131
ID_RlPrjymq,0.14438461
ID_RmZKUYWL,0.6688586
ID_RmeOGyaa,0.3169795
ID_RmpqucsX,0.2605751
ID_RmuMqidm,0.27550438
ID_RnMqgoGN,0.29346845
ID_RnOBlFUi,0.3568546
ID_RnudzJiV,0.47916886
ID_RoVkpCiP,0.70225954
ID_RogOPBOw,0.7178921
ID_RpStydZq,0.2587782
ID_RqMpEoWT,0.20421027
ID_RqRIlkSm,0.20670527
ID_RqSpnSEE,0.5952536
ID_RsiWCnUz,0.14529628
ID_RtPfWxJX,0.108074546
ID_RtPrOVwi,0.31068948
ID_RtzsTOwA,0.2290417
ID_RuNWPaId,0.20256384
ID_RvhcmqlB,0.19519848
ID_RwiUtLAT,0.18303236
ID_RwmwvvRB,0.27888167
ID_RxCTQifX,0.15401185
ID_RxEbemZV,0.3788463
ID_RxUaLiSi,0.6743021
ID_RyFtXLDJ,0.22489466
ID_RyskFkHA,0.44635788
ID_RzOKRzXp,0.17885448
ID_RzQelVUq,0.7025854
ID_RzSsSfzt,0.19857483
ID_SAwxCEAc,0.28393
ID_SBYBxdSa,0.671811
ID_SBvtOwpX,0.5970013
ID_SCLYwIlX,0.40465897
ID_SCOMiNXY,0.18132432
ID_SCPUHaUb,0.59798044
ID_SCmvGvpV,0.33552855
ID_SCrlOstm,0.14901966
ID_SDRhdUjE,0.1730559
ID_SDfRRRkM,0.23310165
ID_SEQvTsQD,0.17669936
ID_SEvbfZVW,0.2902447
ID_SFNLIDiX,0.71671915
ID_SFpViWAy,0.57759356
ID_SGAhldtt,0.27134886
ID_SGINOURw,0.19471751
ID_SGdoUbBq,0.5335614
ID_SHAMRBsx,0.23288846
ID_SHiJKLwE,0.4736888
ID_SHnvOPWJ,0.62098175
ID_SIqWefiv,0.22312412
ID_SIrWdLxO,0.08430605
ID_SIwEqiYf,0.12472306
ID_SJNpJKKh,0.2635296
ID_SKtcSmiS,0.2507631
ID_SLTJdqiH,0.20998344
ID_SLUhYcAZ,0.17939483
ID_SLdFKNpw,0.12399082
ID_SLlrFHKm,0.11747192
ID_SMeIUCti,0.20889162
ID_SMlvZyaa,0.16777593
ID_SNiQAHaK,0.18977337
ID_SOazZuMp,0.23861901
ID_SOqbqxVf,0.14923954
ID_SOsAFlpj,0.14487754
ID_SOxlfEka,0.45508543
ID_SOzJpGBv,0.22811195
ID_SPFUBHVH,0.59176147
ID_SPpMjrZs,0.28156388
ID_SQDTlfrz,0.31534857
ID_SQVtJfDQ,0.2849668
ID_SREMDZnK,0.30771178
ID_SSMlkLqS,0.6090612
ID_SSSkEbBD,0.53950536
ID_SSlKokMM,0.16105281
ID_STLPzDVP,0.071278885
ID_STlGMvqb,0.16459289
ID_SVMnydeN,0.15216504
ID_SVcRsMmM,0.20332724
ID_SWFmaRil,0.22135481
ID_SWQZLbMr,0.181235
ID_SWZFpVLM,0.19864152
ID_SWkHUADU,0.33519986
ID_SWtGkcsM,0.23231901
ID_SWyvmmiU,0.17173734
ID_SXCQvEFh,0.33647847
ID_SXooetjK,0.13860513
ID_SXpLNnEN,0.17425884
ID_SXwRkgVf,0.22760308
ID_SXxkqGRZ,0.48949575
ID_SYFYyvZr,0.069001086
ID_SYMpNrUe,0.044718735
ID_SYatrFXC,0.67487365
ID_SZQhOckS,0.19006155
ID_SZrBbCPN,0.27371812
ID_SafJeRtb,0.54200304
ID_SaufQmNs,0.24751596
ID_SbAoKRCZ,0.53443354
ID_SbMydhOf,0.48344702
ID_SbqZeDsx,0.24379665
ID_ScOaRggj,0.18127266
ID_ScVJzMWy,0.23271894
ID_SdUEshQP,0.6676138
ID_SddefMCc,0.19933705
ID_SdgcWVnl,0.24990852
ID_SdlYmkWa,0.33763352
ID_SeJvYhFj,0.44705796
ID_SeQrpIyN,0.28094587
ID_SfEWdmdv,0.13344859
ID_SfKzFdmh,0.20241551
ID_SfSDDSsG,0.22706471
ID_SfTbRpeA,0.25391176
ID_SfVOSKLF,0.19885164
ID_SfeuyEUl,0.16831575
ID_SfslvGeJ,0.4558132
ID_SgAVToxo,0.34401482
ID_SgIySUhB,0.0684762
ID_SgWLWgiW,0.2862893
ID_SgXrwEbK,0.17443353
ID_SgYjRoYt,0.28893358
ID_SgcZwttS,0.28484574
ID_SglliJIU,0.6664598
ID_SgnYjRiY,0.41805238
ID_ShkmBeaq,0.8649627
ID_ShvRzsnV,0.61092454
ID_SiKEsaYS,0.17838964
ID_SjeudILk,0.21320617
ID_SkazXKRy,0.5938369
ID_SlpCabIM,0.6222822
ID_SltBWgrN,0.5757206
ID_SltjBreo,0.29417333
ID_SmJwimcC,0.21702342
ID_SmUwvprc,0.659094
ID_SmgYbKHH,0.17604366
ID_SmqNknTF,0.6591701
ID_SmqZbwkC,0.37264106
ID_SnhpGeBS,0.273793
ID_SnpRFkdt,0.24288437
ID_SoSKLkwh,0.20360424
ID_SoqNpxcv,0.16919369
ID_SpHnwTPy,0.25575292
ID_SpJhhnzi,0.1757098
ID_SpyVnGgF,0.15176427
ID_SqGWLRPn,0.65881425
ID_SqLGAtDm,0.19753544
ID_SqTDJOvn,0.24598747
ID_SqZwcNQC,0.23395318
ID_SrLMHida,0.589076
ID_SrPpJUek,0.18658896
ID_Srehiwfq,0.18100184
ID_SrfTrouk,0.6384735
ID_SrfeAntF,0.29542726
ID_SsUHNeAF,0.14793769
ID_StShJhRS,0.19367698
ID_StTjkeBa,0.18207103
ID_StspELsH,0.6135839
ID_SttdvFuz,0.29558116
ID_SuoXROoe,0.18986616
ID_SvIDmnpA,0.6280672
ID_SvLhgCcW,0.22902048
ID_SvdAoMUl,0.6159283
ID_SvpStjSF,0.16837169
ID_SvpkTXWN,0.73482615
ID_SvuHnsFi,0.2079582
ID_SwRugvtn,0.514603
ID_SxZcqGHm,0.2728118
ID_SxZftyrb,0.72582924
ID_SxoxyDcu,0.49933097
ID_SxqHNBdG,0.21972466
ID_SxrTkqyl,0.69534045
ID_SyUzbAnd,0.57595557
ID_SyVrlMRH,0.34918082
ID_SymEuetz,0.18013468
ID_SzPjpbRK,0.3104571
ID_SzUwzBZn,0.27335492
ID_SzcSWXRb,0.60501164
ID_SzeAOmcU,0.24204989
ID_SztZnvrI,0.1594434
ID_SzzpDzzK,0.20930244
ID_TAZMQVHc,0.33989167
ID_TAhyxGbP,0.44146848
ID_TAqalTsp,0.3463964
ID_TBWYsekA,0.35536924
ID_TBcAjuDn,0.7072226
ID_TBfnqZVZ,0.2013972
ID_TCUotpfb,0.23337913
ID_TCsVjUtJ,0.19977672
ID_TDbIOoHc,0.427705
ID_TEclTyhE,0.31084087
ID_TEtnAxTi,0.25336745
ID_TGmNpfVP,0.18947954
ID_THjNuRiQ,0.08683334
ID_TIMewbfP,0.2062167
ID_TIiRUfiN,0.31285515
ID_TJfXrmEt,0.25815564
ID_TJwsYFJA,0.30914137
ID_TKJvxTuG,0.18207067
ID_TLKCgzOx,0.5035485
ID_TLsNIoTI,0.55290395
ID_TMsxIGUp,0.6017503
ID_TNFrvMFR,0.2597226
ID_TNKbOKKs,0.2513137
ID_TNOtgnnL,0.22508371
ID_TNPKtaya,0.16389899
ID_TNjIzuSb,0.7895534
ID_TNkBLaBQ,0.63809335
ID_TNqrwcnO,0.522752
ID_TNygbpkC,0.69784915
ID_TOFwmDXi,0.17493887
ID_TOIVrRbt,0.44631675
ID_TOKSHzpj,0.13251147
ID_TOgJKDqR,0.21750726
ID_TOuxuMZg,0.17530172
ID_TOvUZhIP,0.4130672
ID_TPZpNVSE,0.4544621
ID_TPlGaRkl,0.13884568
ID_TPoTAYWt,0.12751526
ID_TPxQmBtl,0.13044998
ID_TQoeLrbh,0.4455437
ID_TQvXVcea,0.7147639
ID_TSADLPHF,0.5142319
ID_TSYUtMVG,0.13792989
ID_TSYgNGig,0.26985747
ID_TSdGHwDA,0.20878996
ID_TSlqrGZw,0.6430752
ID_TTOyZpcA,0.4416565
ID_TUJVTzNV,0.13204643
ID_TUpawzSk,0.1879012
ID_TVjWJlZO,0.16650385
ID_TVsoOsWf,0.51088035
ID_TWEXudPa,0.21768239
ID_TXAdusNs,0.47416958
ID_TXKfWReQ,0.36129433
ID_TXuQBCaQ,0.47676924
ID_TYJXbDPS,0.17055716
ID_TYOnyirN,0.09007257
ID_TZUfAsRO,0.36944142
ID_TZdkzPVi,0.4553973
ID_TZmiRuTu,0.07971359
ID_TaHMovog,0.34724444
ID_TaIIxmkH,0.47709614
ID_TaRfjGHG,0.2019812
ID_TaUDhWDg,0.2743116
ID_TaXKsHhi,0.37498397
ID_TaebxyIS,0.5578502
ID_TbFkIYNm,0.21897684
ID_TbOzlEPg,0.16632855
ID_TcIfhpQy,0.69746965
ID_TcfuZPbX,0.22522037
ID_TdJUWGDR,0.587286
ID_TdMWGSbI,0.25758252
ID_TdNPvbxx,0.14422992
ID_TdZSGqAk,0.22992365
ID_TdfTZgRy,0.5053554
ID_TdgXUxel,0.268241
ID_TdlCXIOZ,0.37314662
ID_TeEEHrKo,0.1779484
ID_TeMeDsxp,0.18051147
ID_TeOSzWoS,0.30452484
ID_TehCekRV,0.18627578
ID_TeqEIlcc,0.3058463
ID_TfEPTOvw,0.38163033
ID_TfXUPYbj,0.49869713
ID_TfXwrLzO,0.25450334
ID_TfYIDJAz,0.19982992
ID_TfrdLgvY,0.17117047
ID_TfzkkbBF,0.15778336
ID_TgJcnLnZ,0.16611356
ID_TgdYdlAL,0.23906747
ID_TgnndAma,0.27576968
ID_TgwceiNC,0.63093704
ID_ThAChcNt,0.32740465
ID_ThISAZnf,0.4287078
ID_ThWQYqXx,0.69353694
ID_ThXudbTW,0.6295386
ID_TiTwOQVP,0.677188
ID_TiiBdVai,0.336863
ID_TikLUAaJ,0.618729
ID_TipLZrBg,0.15874012
ID_TizHEsgn,0.10414887
ID_TjGfZJyz,0.2810423
ID_TjJkIJZk,0.16594103
ID_TjwiJDcH,0.4231369
ID_TjxGGGBH,0.705194
ID_TkFnUTHK,0.22382534
ID_TkTbgZgN,0.13169017
ID_TktdRycz,0.17407246
ID_TlUoqVEr,0.26241928
ID_TltwmgST,0.6966104
ID_TmTSHkkc,0.53574026
ID_TmwGiqfu,0.22822218
ID_TnwYfzDV,0.64674973
ID_ToCSQUAi,0.39397773
ID_TovgxFgc,0.18191226
ID_TpOCLXNS,0.5359972
ID_TpOgBiVM,0.17517006
ID_TpYRCZFR,0.5219251
ID_TpkoPYSg,0.21444838
ID_TqVGKtxc,0.37488824
ID_TqVlXnZZ,0.31958234
ID_TqYFvnDb,0.26792765
ID_TrSfkJFG,0.30213308
ID_TraBLtTQ,0.09888715
ID_TrbhTATI,0.22391671
ID_TrclTCMX,0.22673672
ID_TretSPIa,0.21019012
ID_TszEJOvU,0.3490366
ID_TtBkxlBc,0.15771139
ID_TtFyYvlO,0.23271456
ID_TthkhMBZ,0.18050465
ID_TuJsGDaf,0.81440794
ID_TvBGTSAA,0.15069725
ID_TvIpXOfy,0.22074334
ID_TvRezXlL,0.13675354
ID_TveDswJY,0.06705076
ID_TwVmZinp,0.24421543
ID_TwmkAMRf,0.6124336
ID_TxSgeBCH,0.6419863
ID_TxdFgqhS,0.52027476
ID_TxhIvUtT,0.18605883
ID_TxjnPtox,0.213654
ID_TxoEzzwK,0.23421739
ID_TxopnPBs,0.25626466
ID_TxxqPhCu,0.7297421
ID_TxyYGlLc,0.4434045
ID_TyACFVEn,0.3479734
ID_TyCcrNEO,0.5349619
ID_TyDgiqoc,0.6453935
ID_TyYFUqpJ,0.38542885
ID_TyZvmExU,0.3179361
ID_TywvmwIy,0.21323514
ID_TzfQJXKp,0.34126142
ID_Tzfpdnyo,0.6211841
ID_TzijOWdp,0.4788877
ID_TzxCBJTL,0.23662974
ID_UAGDGarw,0.20846424
ID_UAepsIfo,0.20115216
ID_UAkaxecy,0.1648244
ID_UBClLtGz,0.16051866
ID_UBRWRmGt,0.20688389
ID_UByxZcOP,0.62466645
ID_UCNPekDg,0.69118917
ID_UCWgVlhd,0.2922008
ID_UCXaPTpy,0.15021987
ID_UCcXOVWc,0.59755033
ID_UDMjlJfS,0.12294354
ID_UDNedAdS,0.2705566
ID_UDYKsKfB,0.57338804
ID_UDzrTmRO,0.19890946
ID_UECxtcfE,0.6108669
ID_UEwnUSut,0.14582245
ID_UFPrKLEB,0.20838717
ID_UFjxfAvD,0.07954304
ID_UGDaIdbS,0.4739801
ID_UGoQoxvA,0.39617997
ID_UGwVylYv,0.22526637
ID_UHIwPPof,0.14053155
ID_UHrnRWxC,0.5204598
ID_UIPZPgWK,0.40543178
ID_UIQFLZPZ,0.46059927
ID_UIRsmhay,0.20567036
ID_UIjwFume,0.5965057
ID_UIoqlwiK,0.24243426
ID_UJRpMMru,0.21450068
ID_UJhmLhYu,0.30636954
ID_UKbavtnE,0.4170403
ID_ULBtsgct,0.6108531
ID_ULlYWbye,0.11304382
ID_ULwxtVIe,0.5142555
ID_UMHrDBEO,0.18599212
ID_UMPrQNSg,0.20154859
ID_UMSyJfXq,0.52894187
ID_UNJmLYNb,0.38384044
ID_UNSEXHrI,0.1672153
ID_UNVtJiwa,0.15042989
ID_UNpNkFMz,0.2601354
ID_UPBPxcpQ,0.51513404
ID_UPbpVrqF,0.5320078
ID_UPwCmdPs,0.5317814
ID_UQZfyKFo,0.18510503
ID_UQdfQXtb,0.21376798
ID_UQrhFisz,0.28383204
ID_URAkyUUN,0.22677842
ID_URcRwcwZ,0.45053366
ID_URtBeCiu,0.5709524
ID_URzSdXCi,0.721818
ID_USFKhsON,0.38088605
ID_USXjlBGX,0.26195017
ID_USfsEUvr,0.63246447
ID_UTCooPXx,0.24104297
ID_UTQnILby,0.35588673
ID_UUTovSjT,0.44574162
ID_UUbgHKSG,0.5802216
ID_UUdYnPxJ,0.38325968
ID_UVQpFAwC,0.3540481
ID_UVSekfQv,0.22371972
ID_UWEBsmQw,0.3091527
ID_UWeVhBOu,0.30532444
ID_UWopGIFH,0.2531762
ID_UXcJFBZq,0.67183757
ID_UYWXpnTE,0.4226974
ID_UZGjmZJU,0.53046745
ID_UZoYCjDo,0.13953935
ID_UZyLdxwO,0.5869625
ID_Uahbfjfa,0.14027256
ID_UaoDMwnS,0.08140371
ID_UbaFxhFq,0.24565315
ID_UbjPpUJU,0.18477528
ID_UciolCoA,0.43766305
ID_UczsFpjf,0.6251286
ID_UdIMfHJT,0.16574517
ID_UdzZfYSA,0.14453775
ID_UeRbHaJi,0.33954057
ID_UejxVcLO,0.09766597
ID_UeziTtHe,0.21442172
ID_UfSNeoZu,0.22325777
ID_UfcXluOs,0.7644928
ID_UfuUOqCp,0.24329498
ID_UgEQNYnj,0.31534678
ID_UgGbFSFh,0.16787867
ID_UgkAAWnq,0.22450894
ID_UgllUiGr,0.24840352
ID_UgxFHtip,0.24421626
ID_UhCxwlLH,0.74367344
ID_UhHEifrs,0.33964396
ID_UhbHnjPf,0.1445722
ID_Uhbbvhrq,0.23846948
ID_UhvAZBIb,0.3326637
ID_UhwQkDQQ,0.1901449
ID_UiFwjQxj,0.53643125
ID_UiLImERi,0.6086939
ID_UiROorZm,0.7206593
ID_Uiezddno,0.17698382
ID_UimCJvAc,0.45406848
ID_UjHyAPin,0.64269775
ID_UjMvoonM,0.47145122
ID_UjPyzqOf,0.08504482
ID_UjSDgIJf,0.5085141
ID_UjVLNImx,0.28147534
ID_UjaDkarO,0.14991102
ID_UkVSPFtH,0.21905142
ID_UlIZtxuy,0.17608419
ID_UlOLNaia,0.085443825
ID_UlPRfnEx,0.51959974
ID_UlZLXjTc,0.14605765
ID_UmBKwycE,0.3048413
ID_UmRugsQP,0.33352673
ID_UmfQIPxP,0.38564014
ID_UmgqsKXj,0.267369
ID_UnmkMBTF,0.19543727
ID_UnreccnY,0.16280343
ID_UnyvqZAO,0.23470339
ID_UoTpnpyM,0.22280605
ID_UoahjaAy,0.24644086
ID_UotIcGaQ,0.3962803
ID_UowymSaJ,0.50952387
ID_UowzMfxt,0.35899642
ID_UpLJGPqd,0.20083115
ID_UpzPnMOu,0.18656757
ID_UqUEiuof,0.23370102
ID_Uqelpylj,0.43371704
ID_UrIfDmfs,0.74187136
ID_UrRHRYbc,0.24252635
ID_UrfpAbLe,0.17945287
ID_UsBANppc,0.18392147
ID_UsWZGAUf,0.50747854
ID_UsXNeOIu,0.23345429
ID_UsbHwAct,0.5894975
ID_UsjLKeFN,0.16634564
ID_UsqcMTHN,0.38705963
ID_UtPoneTz,0.32356358
ID_UtQGchuA,0.1519298
ID_UuTCdngL,0.6893154
ID_UuTbPwcQ,0.28124768
ID_UucxPwLu,0.5411267
ID_UvsdZlic,0.34199312
ID_UwJKmYZB,0.1479839
ID_UxHFydCA,0.19162878
ID_UxWnlrub,0.14191036
ID_UxmWRhhX,0.23290056
ID_UyCBjPaj,0.21722712
ID_UyXvgzFM,0.39670458
ID_UylgxSCC,0.73561704
ID_UypemojV,0.15940784
ID_UypnHuaz,0.1725282
ID_UyucrbwK,0.31854212
ID_UzWQmkgo,0.59286195
ID_UzpDjCRp,0.20151584
ID_UzpFeYhu,0.21271312
ID_VADiOixJ,0.3812523
ID_VAOaIfCE,0.1916765
ID_VAmOhfRW,0.28313878
ID_VBYTFVQw,0.22456509
ID_VCFaClBr,0.41570476
ID_VCMaAaUm,0.19219802
ID_VCOsEpuF,0.15919155
ID_VCSfaFDn,0.27702105
ID_VCqTssYZ,0.20683834
ID_VDBasjtW,0.42760366
ID_VDZycppI,0.47025633
ID_VDcHjbIw,0.22661948
ID_VEHEqnKj,0.39191622
ID_VEQubBkU,0.12174598
ID_VETZoLmA,0.39261696
ID_VEUVRWZV,0.12986533
ID_VEhPnyLs,0.22392392
ID_VEhzDkPf,0.37636665
ID_VGgBWPXo,0.23853579
ID_VGpKElmU,0.23197062
ID_VGsrhbOo,0.18472412
ID_VHIcsXte,0.1633947
ID_VHekFJnF,0.21816398
ID_VHouHuJD,0.43125063
ID_VIGoXHxt,0.63631374
ID_VJclrmTS,0.38006762
ID_VJmpewOD,0.12869427
ID_VKqOSDzg,0.40220025
ID_VMeiiYoo,0.2365425
ID_VNfPcbuC,0.73941565
ID_VOFCevof,0.552586
ID_VOLDaXPZ,0.46361512
ID_VOMrqbZa,0.10594212
ID_VOVrFMaW,0.57974803
ID_VOWqYIay,0.25352007
ID_VOYapoDD,0.6817486
ID_VOjRVaJH,0.20005077
ID_VQfGsxuX,0.5109996
ID_VQnnCHJS,0.3998889
ID_VRBFPXRu,0.3130614
ID_VTjlumjJ,0.22002284
ID_VUQKpDkp,0.41257963
ID_VUWFHOlm,0.2887121
ID_VUfjPXZa,0.3056759
ID_VUtqczJB,0.24561608
ID_VVEBiuhl,0.48512474
ID_VVEouoYG,0.047118615
ID_VVyJvxTH,0.5102484
ID_VWFCbHoT,0.19651406
ID_VWRuMRir,0.7870638
ID_VWhkjNCk,0.23445173
ID_VWmHSPqT,0.3720469
ID_VXjDEFQi,0.4097547
ID_VXmOsaRf,0.16993222
ID_VXqTYfTo,0.72792614
ID_VYLukdoV,0.38876382
ID_VZHZfZHK,0.32052922
ID_VZOjzIWB,0.41092753
ID_VZPEFcTZ,0.5070852
ID_VZYLEHMy,0.5947064
ID_VZaDKHew,0.29625416
ID_VaTTsgkB,0.66468203
ID_VbBIfmVi,0.21142289
ID_VbKnPnHy,0.35247606
ID_VbtwXJQG,0.7441282
ID_VcGGuxCC,0.6538438
ID_VcIdQvxF,0.33728856
ID_VccHdwRO,0.65311736
ID_VdAFzOrK,0.19085786
ID_VdyVkHGd,0.26111412
ID_VeVKiJSI,0.19180071
ID_VeokewWG,0.15463921
ID_VeyhkIQa,0.20839188
ID_VfQWSgcq,0.11014718
ID_VfVqeFrq,0.18204893
ID_VfvAqGyN,0.71626896
ID_VfxnawhG,0.21517959
ID_VfzoXsiE,0.21404378
ID_VgZqYaEX,0.6422895
ID_ViDNlhFw,0.16070274
ID_VjIzRRQO,0.4779665
ID_VjJHeIcv,0.13126595
ID_VjKblGMe,0.5921736
ID_VjKmIhcj,0.20724685
ID_VjiCeuiG,0.30220065
ID_VkArSYzK,0.17742814
ID_VkREayiF,0.6363327
ID_VkRLOOlM,0.17277572
ID_VkZfhUCc,0.18577592
ID_VkZjepSI,0.2137878
ID_VlIzFklL,0.26109642
ID_VlgwwwOj,0.32979146
ID_VlspdgfC,0.28266367
ID_VnDLtUWW,0.20835228
ID_VnhmsSrg,0.27593118
ID_VoBvHWcS,0.55426466
ID_VoQKqStP,0.19033095
ID_VoSvQyAl,0.42874157
ID_VonOdttB,0.2329705
ID_VoxSLZhZ,0.5065791
ID_VpAazBFG,0.3905975
ID_VpDLGPuk,0.20919989
ID_VpFGydVL,0.24282634
ID_VpmWOlai,0.2577874
ID_VqjdKxTe,0.21545357
ID_VqpSAjAx,0.40726852
ID_VtNDVjdU,0.6423616
ID_VtREdNDm,0.19036315
ID_VthgMNfQ,0.63088864
ID_VuCtDZQS,0.6286166
ID_VuKOJUmb,0.2594824
ID_VvjkncwK,0.70872396
ID_VvpHNZtS,0.0905452
ID_VvtbuVpZ,0.3363738
ID_VwPoHloh,0.19796094
ID_VwXjUiDi,0.5455893
ID_VwgsypVk,0.16823234
ID_Vwkmpnih,0.17981838
ID_VxdMoVpa,0.119774796
ID_VxermbKj,0.2229216
ID_VyewKhwK,0.16196968
ID_VynAfKJm,0.55122197
ID_VynLOCED,0.22833692
ID_VzACakzm,0.26382947
ID_VzOWGIAm,0.12597868
ID_VzbkYlMY,0.5315218
ID_VzkqpLMH,0.72507447
ID_VzrYvWml,0.2536553
ID_WANFwkuh,0.29081714
ID_WAVGxzKe,0.6333506
ID_WBFcFCuw,0.20599262
ID_WBSBAFuh,0.59776646
ID_WBYHLOSP,0.29668388
ID_WBZStpKK,0.65875024
ID_WBsjVPmi,0.23254287
ID_WCNXdQpj,0.18427633
ID_WCqTkvoq,0.28950858
ID_WCzDGpTI,0.14486106
ID_WDGNZxkY,0.1987538
ID_WDsSdHnh,0.4937775
ID_WDyFopXY,0.21500953
ID_WEHUgbSr,0.15050176
ID_WEIIQUpT,0.45709
ID_WERqOxAS,0.21302478
ID_WErsgJNt,0.25522053
ID_WFhBCcPq,0.71097225
ID_WGwhiVsB,0.21187787
ID_WHJWUyGO,0.15790354
ID_WHSLlVku,0.40095663
ID_WHmbhxwE,0.71087146
ID_WHmxDvlu,0.5327478
ID_WHvzbyCn,0.36159086
ID_WHziQMhc,0.19755381
ID_WIxxqycn,0.3401147
ID_WJWJkdBZ,0.5856628
ID_WKSqTlfD,0.64766765
ID_WKoNdpTz,0.2306497
ID_WKpVkIra,0.14190608
ID_WKyKGdne,0.21496524
ID_WLWcGqsQ,0.28295967
ID_WLZLGtbO,0.21999791
ID_WMWzPoHi,0.43930894
ID_WMaKWpAy,0.17917125
ID_WMzzDBCN,0.21428636
ID_WNcqGeJP,0.624309
ID_WNhwRNXP,0.23838863
ID_WNiJxDXN,0.57742363
ID_WNqnrtJw,0.22524416
ID_WOlWxTFw,0.65462077
ID_WPTZqPWi,0.20738508
ID_WPwufYNd,0.34135816
ID_WPzIpgbk,0.19762729
ID_WQLnONSV,0.19589108
ID_WQNkVMJt,0.73000765
ID_WQcBsAyg,0.16054682
ID_WSHVKoaO,0.3435939
ID_WSKMMZRJ,0.19818918
ID_WSgqZIqu,0.2557792
ID_WShmWQcn,0.2005736
ID_WSlBeFSE,0.15229559
ID_WSlTZWcA,0.29117608
ID_WSoIybjT,0.39945477
ID_WTBRLoyX,0.18010104
ID_WToAMdFG,0.71702975
ID_WTxZvmQB,0.2142629
ID_WUNwhmqB,0.45263276
ID_WUPqVTZd,0.26890427
ID_WViAvbwQ,0.24138318
ID_WVsXamVd,0.23263344
ID_WWEVqefG,0.41386756
ID_WWMoQZbW,0.1822631
ID_WWlpBRlx,0.66108006
ID_WWtZfrCb,0.508749
ID_WXTUOMap,0.19082934
ID_WYjyqZOA,0.5115924
ID_WYmbfiGI,0.32195705
ID_WYuDiYVg,0.22401801
ID_WZDgCBLH,0.18127331
ID_WZDtTcLg,0.17711496
ID_WZRUhuzl,0.5853088
ID_WZbkcKGR,0.41761783
ID_WaNVxLTe,0.6111766
ID_WaXXzhwC,0.24009027
ID_WaZrofmI,0.20459978
ID_WahmhLfW,0.18112221
ID_WaoMKtMW,0.21106371
ID_WbuEINma,0.43413922
ID_WccMqGcW,0.14510702
ID_WcfFgdGU,0.51253086
ID_WdQjRXpt,0.50704074
ID_WdsUilaL,0.60119003
ID_WdxWxVpy,0.17791931
ID_WeMcMcwZ,0.35445157
ID_WeVLcHQa,0.28234157
ID_WenffOQa,0.19387238
ID_WfFyulIN,0.2686188
ID_WffNzkyK,0.22336642
ID_WgCDlezR,0.14274257
ID_WgGTWihR,0.22529975
ID_WgWufhcC,0.64041185
ID_WgcnvNts,0.24265787
ID_WgeEnUcg,0.7202799
ID_WgwcIKUM,0.4712644
ID_WhAVlseH,0.20737971
ID_WhJiCsWh,0.12232735
ID_WhLPlKqv,0.32363802
ID_WhRgMpst,0.18998401
ID_WhfSQUaz,0.40504473
ID_WidEYvee,0.19002907
ID_WikUJmbS,0.69484335
ID_WimOhFFv,0.49069354
ID_WirYVUne,0.1484877
ID_WjcttHww,0.1333312
ID_WjnzJvlq,0.3110144
ID_WjtYpBWT,0.36784592
ID_WjuyiaAv,0.24941802
ID_WkKFMuYB,0.08715901
ID_WkNaoFln,0.22530024
ID_WkRmKBPp,0.48055708
ID_WlPzNKyq,0.801221
ID_WlSqXwvs,0.1465294
ID_WlmEgiOm,0.20696387
ID_WmAWBKHf,0.20283386
ID_WmFYeniy,0.5828003
ID_WmVvrble,0.25925386
ID_WmkyYQFy,0.180297
ID_WmzMvqmG,0.37549913
ID_Wnrihgoh,0.5194636
ID_WnynYabw,0.19550745
ID_WoJTjwur,0.43364662
ID_WoLAAOxP,0.585514
ID_WoObsCML,0.14239769
ID_WoZTxAvT,0.23666637
ID_WogEAfcN,0.21382089
ID_WoypImXp,0.21292439
ID_WpYpAnLw,0.28498352
ID_WqTVnWks,0.56549037
ID_WrJDjQRD,0.39131787
ID_WridYCcO,0.15843968
